Questions,Negative Retrieved Index
What's the total quantity of paper trays?,"['cork board', 'cork board_1']"
What's the total quantity of paper trays?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of paper trays?,"['crane bird', 'crane bird_1']"
What's the total quantity of paper trays?,"['delphin', 'delphin_1']"
What's the total quantity of paper trays?,"['door', 'door_1']"
What's the total quantity of paper trays?,"['door', 'door_2']"
What's the total quantity of paper trays?,"['glass frame', 'glass frame_1']"
What's the total quantity of paper trays?,"['globe', 'globe_1']"
What's the total quantity of paper trays?,"['horse', 'horse_1']"
What's the total quantity of paper trays?,"['lion', 'lion_1']"
What's the total quantity of paper trays?,"['office tray', 'office tray_1']"
What's the total quantity of paper trays?,"['office tray', 'office tray_2']"
What's the total quantity of paper trays?,"['pegasus', 'pegasus_1']"
What's the total quantity of paper trays?,"['plant', 'plant_1']"
What's the total quantity of paper trays?,"['plant', 'plant_2']"
What's the total quantity of paper trays?,"['plant', 'plant_3']"
What's the total quantity of paper trays?,"['plant', 'plant_4']"
What's the total quantity of paper trays?,"['printer', 'printer_1']"
What's the total quantity of paper trays?,"['printer', 'printer_2']"
What's the total quantity of paper trays?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of paper trays?,"['cabinet', 'cabinet_1']"
Can you provide the count of paper trays?,"['cabinet', 'cabinet_2']"
Can you provide the count of paper trays?,"['cabinet', 'cabinet_3']"
Can you provide the count of paper trays?,"['cabinet', 'cabinet_4']"
Can you provide the count of paper trays?,"['clock', 'clock_1']"
Can you provide the count of paper trays?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of paper trays?,"['cork board', 'cork board_1']"
Can you provide the count of paper trays?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of paper trays?,"['crane bird', 'crane bird_1']"
Can you provide the count of paper trays?,"['delphin', 'delphin_1']"
Can you provide the count of paper trays?,"['door', 'door_1']"
Can you provide the count of paper trays?,"['door', 'door_2']"
Can you provide the count of paper trays?,"['glass frame', 'glass frame_1']"
Can you provide the count of paper trays?,"['globe', 'globe_1']"
Can you provide the count of paper trays?,"['horse', 'horse_1']"
Can you provide the count of paper trays?,"['lion', 'lion_1']"
Can you provide the count of paper trays?,"['office tray', 'office tray_1']"
Can you provide the count of paper trays?,"['office tray', 'office tray_2']"
Can you provide the count of paper trays?,"['pegasus', 'pegasus_1']"
Can you provide the count of paper trays?,"['plant', 'plant_1']"
Can you provide the count of paper trays?,"['plant', 'plant_2']"
Can you provide the count of paper trays?,"['plant', 'plant_3']"
Can you provide the count of paper trays?,"['plant', 'plant_4']"
Can you provide the count of paper trays?,"['printer', 'printer_1']"
Can you provide the count of paper trays?,"['printer', 'printer_2']"
Can you provide the count of paper trays?,"['whiteboard', 'whiteboard_1']"
Do you know how many paper trays exist?,"['cabinet', 'cabinet_1']"
Do you know how many paper trays exist?,"['cabinet', 'cabinet_2']"
Do you know how many paper trays exist?,"['cabinet', 'cabinet_3']"
Do you know how many paper trays exist?,"['cabinet', 'cabinet_4']"
Do you know how many paper trays exist?,"['clock', 'clock_1']"
Do you know how many paper trays exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many paper trays exist?,"['cork board', 'cork board_1']"
Do you know how many paper trays exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many paper trays exist?,"['crane bird', 'crane bird_1']"
Do you know how many paper trays exist?,"['delphin', 'delphin_1']"
Do you know how many paper trays exist?,"['door', 'door_1']"
Do you know how many paper trays exist?,"['door', 'door_2']"
Do you know how many paper trays exist?,"['glass frame', 'glass frame_1']"
Do you know how many paper trays exist?,"['globe', 'globe_1']"
Do you know how many paper trays exist?,"['horse', 'horse_1']"
Do you know how many paper trays exist?,"['lion', 'lion_1']"
Do you know how many paper trays exist?,"['office tray', 'office tray_1']"
Do you know how many paper trays exist?,"['office tray', 'office tray_2']"
Do you know how many paper trays exist?,"['pegasus', 'pegasus_1']"
Do you know how many paper trays exist?,"['plant', 'plant_1']"
Do you know how many paper trays exist?,"['plant', 'plant_2']"
Do you know how many paper trays exist?,"['plant', 'plant_3']"
Do you know how many paper trays exist?,"['plant', 'plant_4']"
Do you know how many paper trays exist?,"['printer', 'printer_1']"
Do you know how many paper trays exist?,"['printer', 'printer_2']"
Do you know how many paper trays exist?,"['whiteboard', 'whiteboard_1']"
What's the number of paper trays present?,"['cabinet', 'cabinet_1']"
What's the number of paper trays present?,"['cabinet', 'cabinet_2']"
What's the number of paper trays present?,"['cabinet', 'cabinet_3']"
What's the number of paper trays present?,"['cabinet', 'cabinet_4']"
What's the number of paper trays present?,"['clock', 'clock_1']"
What's the number of paper trays present?,"['coffee machine', 'coffee machine_1']"
What's the number of paper trays present?,"['cork board', 'cork board_1']"
What's the number of paper trays present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of paper trays present?,"['crane bird', 'crane bird_1']"
What's the number of paper trays present?,"['delphin', 'delphin_1']"
What's the number of paper trays present?,"['door', 'door_1']"
What's the number of paper trays present?,"['door', 'door_2']"
What's the number of paper trays present?,"['glass frame', 'glass frame_1']"
What's the number of paper trays present?,"['globe', 'globe_1']"
What's the number of paper trays present?,"['horse', 'horse_1']"
What's the number of paper trays present?,"['lion', 'lion_1']"
What's the number of paper trays present?,"['office tray', 'office tray_1']"
What's the number of paper trays present?,"['office tray', 'office tray_2']"
What's the number of paper trays present?,"['pegasus', 'pegasus_1']"
What's the number of paper trays present?,"['plant', 'plant_1']"
What's the number of paper trays present?,"['plant', 'plant_2']"
What's the number of paper trays present?,"['plant', 'plant_3']"
What's the number of paper trays present?,"['plant', 'plant_4']"
What's the number of paper trays present?,"['printer', 'printer_1']"
What's the number of paper trays present?,"['printer', 'printer_2']"
What's the number of paper trays present?,"['whiteboard', 'whiteboard_1']"
How many paper trays are there?,"['cabinet', 'cabinet_1']"
How many paper trays are there?,"['cabinet', 'cabinet_2']"
How many paper trays are there?,"['cabinet', 'cabinet_3']"
How many paper trays are there?,"['cabinet', 'cabinet_4']"
How many paper trays are there?,"['clock', 'clock_1']"
How many paper trays are there?,"['coffee machine', 'coffee machine_1']"
How many paper trays are there?,"['cork board', 'cork board_1']"
How many paper trays are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many paper trays are there?,"['crane bird', 'crane bird_1']"
How many paper trays are there?,"['delphin', 'delphin_1']"
How many paper trays are there?,"['door', 'door_1']"
How many paper trays are there?,"['door', 'door_2']"
How many paper trays are there?,"['glass frame', 'glass frame_1']"
How many paper trays are there?,"['globe', 'globe_1']"
How many paper trays are there?,"['horse', 'horse_1']"
How many paper trays are there?,"['lion', 'lion_1']"
How many paper trays are there?,"['office tray', 'office tray_1']"
How many paper trays are there?,"['office tray', 'office tray_2']"
How many paper trays are there?,"['pegasus', 'pegasus_1']"
How many paper trays are there?,"['plant', 'plant_1']"
How many paper trays are there?,"['plant', 'plant_2']"
How many paper trays are there?,"['plant', 'plant_3']"
How many paper trays are there?,"['plant', 'plant_4']"
How many paper trays are there?,"['printer', 'printer_1']"
How many paper trays are there?,"['printer', 'printer_2']"
How many paper trays are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of paper trays?,"['cabinet', 'cabinet_1']"
Could you count the number of paper trays?,"['cabinet', 'cabinet_2']"
Could you count the number of paper trays?,"['cabinet', 'cabinet_3']"
Could you count the number of paper trays?,"['cabinet', 'cabinet_4']"
Could you count the number of paper trays?,"['clock', 'clock_1']"
Could you count the number of paper trays?,"['coffee machine', 'coffee machine_1']"
Could you count the number of paper trays?,"['cork board', 'cork board_1']"
Could you count the number of paper trays?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of paper trays?,"['crane bird', 'crane bird_1']"
Could you count the number of paper trays?,"['delphin', 'delphin_1']"
Could you count the number of paper trays?,"['door', 'door_1']"
Could you count the number of paper trays?,"['door', 'door_2']"
Could you count the number of paper trays?,"['glass frame', 'glass frame_1']"
Could you count the number of paper trays?,"['globe', 'globe_1']"
Could you count the number of paper trays?,"['horse', 'horse_1']"
Could you count the number of paper trays?,"['lion', 'lion_1']"
Could you count the number of paper trays?,"['office tray', 'office tray_1']"
Could you count the number of paper trays?,"['office tray', 'office tray_2']"
Could you count the number of paper trays?,"['pegasus', 'pegasus_1']"
Could you count the number of paper trays?,"['plant', 'plant_1']"
Could you count the number of paper trays?,"['plant', 'plant_2']"
Could you count the number of paper trays?,"['plant', 'plant_3']"
Could you count the number of paper trays?,"['plant', 'plant_4']"
Could you count the number of paper trays?,"['printer', 'printer_1']"
Could you count the number of paper trays?,"['printer', 'printer_2']"
Could you count the number of paper trays?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of paper trays?,"['cabinet', 'cabinet_1']"
What's the total quantity of paper trays?,"['cabinet', 'cabinet_2']"
What's the total quantity of paper trays?,"['cabinet', 'cabinet_3']"
