Questions,Negative Retrieved Index
What's the total quantity of service plates?,"['urinal', 'urinal_1']"
What's the total quantity of service plates?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of service plates?,"[""women's room"", ""women's room_1""]"
Can you provide the count of service plates?,"['big sign', 'big sign_1']"
Can you provide the count of service plates?,"['display shelf', 'display shelf_1']"
Can you provide the count of service plates?,"['handdryer', 'handdryer_1']"
Can you provide the count of service plates?,"['handdryer', 'handdryer_2']"
Can you provide the count of service plates?,"[""men's room"", ""men's room_1""]"
Can you provide the count of service plates?,"['mirror', 'mirror_1']"
Can you provide the count of service plates?,"['mirror', 'mirror_2']"
Can you provide the count of service plates?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of service plates?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of service plates?,"['payment device', 'payment device_1']"
Can you provide the count of service plates?,"['payment device', 'payment device_2']"
Can you provide the count of service plates?,"['receipt printer', 'receipt printer_1']"
Can you provide the count of service plates?,"['receipt printer', 'receipt printer_2']"
Can you provide the count of service plates?,"['register', 'register_1']"
Can you provide the count of service plates?,"['register', 'register_2']"
Can you provide the count of service plates?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of service plates?,"['sink', 'sink_1']"
Can you provide the count of service plates?,"['sink', 'sink_2']"
Can you provide the count of service plates?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of service plates?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of service plates?,"['toilet', 'toilet_1']"
Can you provide the count of service plates?,"['toilet', 'toilet_2']"
Can you provide the count of service plates?,"['trash bin', 'trash bin_1']"
Can you provide the count of service plates?,"['tray', 'tray_1']"
Can you provide the count of service plates?,"['tray', 'tray_2']"
Can you provide the count of service plates?,"['tray', 'tray_3']"
Can you provide the count of service plates?,"['tray', 'tray_4']"
Can you provide the count of service plates?,"['urinal', 'urinal_1']"
Can you provide the count of service plates?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of service plates?,"[""women's room"", ""women's room_1""]"
Do you know how many service plates exist?,"['big sign', 'big sign_1']"
Do you know how many service plates exist?,"['display shelf', 'display shelf_1']"
Do you know how many service plates exist?,"['handdryer', 'handdryer_1']"
Do you know how many service plates exist?,"['handdryer', 'handdryer_2']"
Do you know how many service plates exist?,"[""men's room"", ""men's room_1""]"
Do you know how many service plates exist?,"['mirror', 'mirror_1']"
Do you know how many service plates exist?,"['mirror', 'mirror_2']"
Do you know how many service plates exist?,"['paper towel dispenser', 'paper towel dispenser_1']"
Do you know how many service plates exist?,"['paper towel dispenser', 'paper towel dispenser_2']"
Do you know how many service plates exist?,"['payment device', 'payment device_1']"
Do you know how many service plates exist?,"['payment device', 'payment device_2']"
Do you know how many service plates exist?,"['receipt printer', 'receipt printer_1']"
Do you know how many service plates exist?,"['receipt printer', 'receipt printer_2']"
Do you know how many service plates exist?,"['register', 'register_1']"
Do you know how many service plates exist?,"['register', 'register_2']"
Do you know how many service plates exist?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Do you know how many service plates exist?,"['sink', 'sink_1']"
Do you know how many service plates exist?,"['sink', 'sink_2']"
Do you know how many service plates exist?,"['soap dispenser', 'soap dispenser_1']"
Do you know how many service plates exist?,"['soap dispenser', 'soap dispenser_2']"
Do you know how many service plates exist?,"['toilet', 'toilet_1']"
Do you know how many service plates exist?,"['toilet', 'toilet_2']"
Do you know how many service plates exist?,"['trash bin', 'trash bin_1']"
Do you know how many service plates exist?,"['tray', 'tray_1']"
Do you know how many service plates exist?,"['tray', 'tray_2']"
Do you know how many service plates exist?,"['tray', 'tray_3']"
Do you know how many service plates exist?,"['tray', 'tray_4']"
Do you know how many service plates exist?,"['urinal', 'urinal_1']"
Do you know how many service plates exist?,"['water drinking machine', 'water drinking machine_1']"
Do you know how many service plates exist?,"[""women's room"", ""women's room_1""]"
What's the number of service plates present?,"['big sign', 'big sign_1']"
What's the number of service plates present?,"['display shelf', 'display shelf_1']"
What's the number of service plates present?,"['handdryer', 'handdryer_1']"
What's the number of service plates present?,"['handdryer', 'handdryer_2']"
What's the number of service plates present?,"[""men's room"", ""men's room_1""]"
What's the number of service plates present?,"['mirror', 'mirror_1']"
What's the number of service plates present?,"['mirror', 'mirror_2']"
What's the number of service plates present?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the number of service plates present?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the number of service plates present?,"['payment device', 'payment device_1']"
What's the number of service plates present?,"['payment device', 'payment device_2']"
What's the number of service plates present?,"['receipt printer', 'receipt printer_1']"
What's the number of service plates present?,"['receipt printer', 'receipt printer_2']"
What's the number of service plates present?,"['register', 'register_1']"
What's the number of service plates present?,"['register', 'register_2']"
What's the number of service plates present?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the number of service plates present?,"['sink', 'sink_1']"
What's the number of service plates present?,"['sink', 'sink_2']"
What's the number of service plates present?,"['soap dispenser', 'soap dispenser_1']"
What's the number of service plates present?,"['soap dispenser', 'soap dispenser_2']"
What's the number of service plates present?,"['toilet', 'toilet_1']"
What's the number of service plates present?,"['toilet', 'toilet_2']"
What's the number of service plates present?,"['trash bin', 'trash bin_1']"
What's the number of service plates present?,"['tray', 'tray_1']"
What's the number of service plates present?,"['tray', 'tray_2']"
What's the number of service plates present?,"['tray', 'tray_3']"
What's the number of service plates present?,"['tray', 'tray_4']"
What's the number of service plates present?,"['urinal', 'urinal_1']"
What's the number of service plates present?,"['water drinking machine', 'water drinking machine_1']"
What's the number of service plates present?,"[""women's room"", ""women's room_1""]"
How many sinks are there?,"['big sign', 'big sign_1']"
How many sinks are there?,"['display shelf', 'display shelf_1']"
How many sinks are there?,"['handdryer', 'handdryer_1']"
How many sinks are there?,"['handdryer', 'handdryer_2']"
How many sinks are there?,"[""men's room"", ""men's room_1""]"
How many sinks are there?,"['mirror', 'mirror_1']"
How many sinks are there?,"['mirror', 'mirror_2']"
How many sinks are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many sinks are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many sinks are there?,"['payment device', 'payment device_1']"
How many sinks are there?,"['payment device', 'payment device_2']"
How many sinks are there?,"['receipt printer', 'receipt printer_1']"
How many sinks are there?,"['receipt printer', 'receipt printer_2']"
How many sinks are there?,"['register', 'register_1']"
How many sinks are there?,"['register', 'register_2']"
How many sinks are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many sinks are there?,"['service plate', 'service plate_1']"
How many sinks are there?,"['service plate', 'service plate_2']"
How many sinks are there?,"['soap dispenser', 'soap dispenser_1']"
How many sinks are there?,"['soap dispenser', 'soap dispenser_2']"
How many sinks are there?,"['toilet', 'toilet_1']"
How many sinks are there?,"['toilet', 'toilet_2']"
How many sinks are there?,"['trash bin', 'trash bin_1']"
How many sinks are there?,"['tray', 'tray_1']"
How many sinks are there?,"['tray', 'tray_2']"
How many sinks are there?,"['tray', 'tray_3']"
How many sinks are there?,"['tray', 'tray_4']"
How many sinks are there?,"['urinal', 'urinal_1']"
How many sinks are there?,"['water drinking machine', 'water drinking machine_1']"
How many sinks are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of sinks?,"['big sign', 'big sign_1']"
Could you count the number of sinks?,"['display shelf', 'display shelf_1']"
Could you count the number of sinks?,"['handdryer', 'handdryer_1']"
Could you count the number of sinks?,"['handdryer', 'handdryer_2']"
Could you count the number of sinks?,"[""men's room"", ""men's room_1""]"
Could you count the number of sinks?,"['mirror', 'mirror_1']"
